age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.3,-0.08972674999711042,-0.5283762797533548,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.05340839926962884,1
-0.7,-0.08972674999711042,1.0854515098903752,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,0.9038146021328957,1
0.3,-0.08972674999711042,2.341527085597232,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42354102676612543,1
-0.2,-0.08972674999711042,-0.5804449107555489,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.1282161234991424,0
-0.35,-0.08972674999711042,1.3705008264531628,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.11037735849056597,1
0.65,-0.08972674999711042,-1.2834505356332464,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,8.8,0.25969378032631385,0.0,-0.4783018867924527,0
0.3,0.8105267264529463,4.157275910451614,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.12406757349714775,0
0.55,-0.08972674999711042,-0.38569340877580843,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42924528301886783,0
0.2,-0.08972674999711042,1.2197740889238622,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.5912876686365193,0.0,0.21088357109986194,1
-0.75,-0.08972674999711042,1.6021408675884639,-0.5906433601528565,0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.5,-0.08972674999711042,1.0476136945578995,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,1.1787211740041927,1
1.25,-0.08972674999711042,-0.47318502974815035,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3103.0,0.0,0.0,0.25969378032631385,3103.0,-0.42133292757151547,0
1.15,-0.08972674999711042,1.4798757613986002,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.2820754716981132,0
0.55,-0.08972674999711042,1.4528047363885037,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,0.0,0.25969378032631385,7688.0,-0.5518867924528301,0
0.7,-1.890233702897224,-0.027341651990357353,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5013873473917869,0
-0.6,-0.08972674999711042,0.4666899822218891,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.699056603773585,1
0.2,2.61103367935306,1.3713668327899977,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2198573400828348,1
-0.6,-0.08972674999711042,1.7928954172443512,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.46358490566037724,1
-0.1,0.8105267264529463,1.562096401493861,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.1419137466307279,1
0.0,-0.08972674999711042,-0.4285857034011566,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.4,0.25969378032631385,0.0,-0.06463539010708813,1
-0.2,-0.08972674999711042,1.025105856784202,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.050171526586621044,0
-0.75,2.61103367935306,0.005608223729406328,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.0201543739279586,1
-0.5,-0.08972674999711042,2.8216443295320652,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,1.1787211740041927,1
0.25,-0.08972674999711042,1.4134680639345831,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1902.0,2.0,0.25969378032631385,-1902.0,0.16644204851752026,0
0.3,-0.08972674999711042,-0.910942906034149,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42354102676612543,1
0.95,-0.08972674999711042,0.6056090564278072,-2.397350117505843,-1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.9198113207547169,1
1.15,1.7107802029030033,-0.4877072898581498,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.7726415094339623,1
0.85,-0.08972674999711042,-0.6547382620751677,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.6745283018867925,1
0.7,2.61103367935306,0.6050594754832773,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5013873473917869,1
0.95,1.7107802029030033,0.45937889026284123,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.18396226415094338,0
0.1,-1.890233702897224,-1.1195005474991986,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.6,0.25969378032631385,0.0,0.004716981132075455,1
1.05,-1.890233702897224,1.0411353009996545,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7421925829538061,1
-0.2,-1.890233702897224,0.5674548157030265,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.2,0.25969378032631385,0.0,0.6633790737564321,1
-0.8,-0.08972674999711042,0.5277517559527527,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8672506738544473,1
-0.05,1.7107802029030033,-0.001977658701906463,-0.07444142948057454,2.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9606918238993709,0
0.25,-0.08972674999711042,-0.3474475712269395,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.39420485175202163,0
-0.2,-0.08972674999711042,2.0026438174225487,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.050171526586621044,1
-0.05,-0.08972674999711042,-0.57465765686997,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.47012578616352196,0
-0.05,-0.08972674999711042,-0.42333137649209146,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.47012578616352196,1
0.1,-0.08972674999711042,0.20433169708097576,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.75,-0.08972674999711042,0.41184013856101387,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,1.0201543739279586,1
0.4,-0.08972674999711042,-0.10752218100365138,1.2160633972001302,0.0,-1.7369321712502335,1.5285312572903782,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.09389683617121115,0.0,-0.3474842767295598,1
-0.4,-0.08972674999711042,0.21390772869020705,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9832465842550423,1
-0.4,-0.08972674999711042,0.15057268832515208,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.9832465842550423,1
0.0,1.7107802029030033,-1.2351457014026805,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.5000339243665457,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,9.0,0.25969378032631385,0.0,-0.22373788883222837,1
0.05,-0.08972674999711042,1.0534176024114945,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.26142005958291964,1
0.6,2.61103367935306,-0.1896262433227997,0.44176050119170734,1.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.026280323450134677,1
0.4,-0.08972674999711042,0.0886782161934858,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4783018867924527,1
0.2,0.8105267264529463,-0.6997289566705387,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.49804417855499306,0
0.95,-0.08972674999711042,0.0017361761656736739,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6044474393530996,0
1.4,-0.08972674999711042,2.016233455323649,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7499999999999999,1
-0.55,-0.08972674999711042,0.5465957207629183,-0.3325423948167155,1.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,1.2877358490566038,1
0.35,-0.08972674999711042,-1.12970942989304,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.45154373927958824,1
-0.1,-0.08972674999711042,0.20195017965467998,-0.3325423948167155,1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,-1.2324787170696105,0.0,0.5308625336927224,0
-0.65,1.7107802029030033,-0.09803774621850839,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
0.4,-0.08972674999711042,-0.18719476399245574,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.8,0.25969378032631385,0.0,-0.4783018867924527,1
-0.8,-0.08972674999711042,-0.5041031213699554,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
-0.65,-0.08972674999711042,0.428077757376667,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,0.5518867924528301,1
-0.7,-0.08972674999711042,-1.210847562067257,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.9038146021328957,1
-0.5,-0.08972674999711042,-0.6243614244138844,-2.397350117505843,-1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.12945492662473804,1
0.75,-0.08972674999711042,-0.6850817918004188,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,3.0,0.25969378032631385,0.0,-0.07075471698113214,1
0.45,-1.890233702897224,0.6691023094890146,0.44176050119170734,1.3333333333333333,-1.7369321712502335,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.13597210828548,1
-0.85,-0.08972674999711042,-0.23870548706611208,1.2160633972001302,0.0,0.9161381890391658,-0.5845574736022509,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.2877358490566038,1
0.0,-0.08972674999711042,-0.05824308964414634,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1887.0,2.0,0.25969378032631385,-1887.0,-0.22373788883222837,0
0.15,-0.08972674999711042,0.9413447246474563,0.1836595358555664,-0.3333333333333333,2.2426733691838656,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.33113207547169804,1
0.7,-0.08972674999711042,-0.658502058846796,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,5013.0,0.0,0.0,0.25969378032631385,5013.0,-0.38596004439511644,1
0.25,-0.08972674999711042,0.559344333279208,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.39420485175202163,1
-0.35,-1.890233702897224,-0.11367582218558349,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.0,0.25969378032631385,0.0,0.30660377358490554,1
0.3,-0.08972674999711042,0.390148345220103,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,1977.0,0.0,0.25969378032631385,-1977.0,0.12406757349714775,0
0.0,-0.08972674999711042,-0.05143161672558008,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.0944671086180521,1
-0.7,-1.890233702897224,-0.5237714575969157,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,1.6716570959803114,1
0.05,-0.08972674999711042,-1.200430505073215,1.2160633972001302,0.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10650446871896731,1
1.75,-0.08972674999711042,-0.17113201184097127,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,1455.0,0.0,-6.8,0.25969378032631385,1455.0,-0.5927672955974843,1
0.95,-1.890233702897224,-0.6091063897111786,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7095687331536387,1
0.0,-0.08972674999711042,0.3852187706873509,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.06463539010708813,1
-0.85,-0.08972674999711042,-0.31335689869807604,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.1,-0.08972674999711042,0.179933633937456,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,-0.1419137466307279,1
-1.0,-0.08972674999711042,-0.08278271151580253,-1.3649462561612793,-2.0,0.9161381890391658,-0.5000339243665457,0.34748229419944904,-0.78968082556021,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-0.2705327413984462,1
1.2,-0.08972674999711042,0.10861301590870295,-2.655451082841984,-1.3333333333333333,2.2426733691838656,-0.5000339243665457,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,-1.0766316115063408,1
0.1,-0.08972674999711042,2.0999945874603947,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,7688.0,0.0,1.0,0.25969378032631385,7688.0,-0.29716981132075465,0
-0.1,-0.08972674999711042,0.5779135076171086,0.1836595358555664,-0.3333333333333333,1.5794057791115157,0.7678193141690317,0.34748229419944904,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1419137466307279,1
0.05,1.7107802029030033,0.14606778997680936,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-0.7536045720736612,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.26142005958291964,1
-0.85,-0.08972674999711042,1.3833909976975889,-2.397350117505843,-1.0,1.5794057791115157,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.4047169811320753,1
0.0,2.61103367935306,1.6718210697676354,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.22373788883222837,1
0.15,-0.08972674999711042,-0.3939537769117714,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.05,-0.08972674999711042,-0.7136600009159683,1.2160633972001302,0.0,-0.41039699110553385,-0.9226516705450715,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.02044025157232697,1
0.3,-0.08972674999711042,0.020438582247702793,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,15024.0,0.0,4.0,0.25969378032631385,15024.0,0.39787187362878457,0
-0.3,-0.08972674999711042,0.7178401468879979,-1.3649462561612793,-2.0,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-0.8960742544126598,1
-0.8,-0.08972674999711042,2.164970043675031,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.8672506738544473,1
-0.3,-0.08972674999711042,0.49695024210706,0.1836595358555664,-0.3333333333333333,0.25287059896681596,0.5142486664619162,0.34748229419944904,-1.9717455802879604,-1.4200098118015412,0.0,0.0,4.0,-2.3930573261553296,0.0,0.05340839926962884,1
0.1,-0.08972674999711042,-0.18222355453966352,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.14622641509433976,1
0.55,-0.08972674999711042,0.14496862808774977,-1.3649462561612793,-2.0,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.1650943396226416,1
-0.75,-0.08972674999711042,1.9343125866526774,0.1836595358555664,-0.3333333333333333,0.25287059896681596,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.752572898799314,1
-0.15,-0.08972674999711042,0.4125562591857042,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,4.8,0.25969378032631385,0.0,0.24889012208657058,1
-0.75,-0.08972674999711042,0.09986135571626635,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,0.9716494897159613,-0.78968082556021,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.752572898799314,1
0.25,-1.890233702897224,-0.43869466198690166,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,0.7042204861467246,4650.0,0.0,-1.0,0.25969378032631385,4650.0,0.16644204851752026,1
-0.05,-2.7904871793472807,1.5080542752817643,1.2160633972001302,0.0,1.5794057791115157,-1.5143165151950075,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.02044025157232697,1
-0.1,2.61103367935306,-0.6318224020850768,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.026280323450134677,1
0.4,-0.08972674999711042,0.28291344516472855,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,15024.0,0.0,0.0,0.25969378032631385,15024.0,0.044968553459119334,0
1.2,1.7107802029030033,-0.2927476132782087,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6906124342715745,1
0.3,-0.08972674999711042,1.1231227855426904,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,4386.0,0.0,0.0,0.25969378032631385,4386.0,-0.42354102676612543,0
0.05,-0.08972674999711042,-1.0454403517318045,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10650446871896731,1
0.15,-0.08972674999711042,-0.7186894992568167,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.33113207547169804,1
-1.0,-0.08972674999711042,-0.18022507837773696,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.8,0.25969378032631385,0.0,1.1145948945615982,1
-0.15,-0.08972674999711042,-1.2399670251433281,-0.8487443254889974,0.6666666666666666,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.4220310765815761,1
0.95,-0.08972674999711042,-0.6483348113729948,1.2160633972001302,0.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.6044474393530996,1
0.45,-0.08972674999711042,0.36527564398812573,1.2160633972001302,0.0,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.3759228876127974,1
-0.2,-0.08972674999711042,-0.1898677258590325,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3103.0,0.0,0.0,0.25969378032631385,3103.0,-0.050171526586621044,0
0.9,1.7107802029030033,-0.8430530054167031,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.3712692967409949,0
0.4,-0.08972674999711042,1.2573704217201052,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3474842767295598,0
0.65,-1.890233702897224,-1.233530266505123,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.12509433962264147,0
-0.1,-0.08972674999711042,-0.3205680668490276,1.2160633972001302,0.0,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.026280323450134677,0
