age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
0.45,-0.08972674999711042,0.2754691214615522,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-0.78968082556021,0.7042204861467246,0.0,0.0,-0.8,0.25969378032631385,0.0,-0.11997538966365877,1
-0.8,-0.08972674999711042,-0.268357877118697,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.147574123989218,1
-0.2,-0.08972674999711042,-0.26400286448249877,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1740.0,0.0,0.25969378032631385,-1740.0,0.1282161234991424,1
0.4,-0.08972674999711042,-0.4114237893606125,-2.655451082841984,-1.3333333333333333,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.870754716981132,1
-0.35,-0.08972674999711042,-0.3527268790880287,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.8952830188679246,1
0.25,-0.08972674999711042,-1.0919382304326284,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,0.0,0.25969378032631385,7688.0,-0.2540431266846362,0
0.75,-1.890233702897224,-0.33633937456023116,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.6367924528301887,1
-1.0,-0.08972674999711042,1.0938284558024507,-2.655451082841984,-1.3333333333333333,0.9161381890391658,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.2,0.25969378032631385,0.0,0.4220310765815761,1
-0.1,-0.08972674999711042,0.09248364788515423,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,-2.8904481586206376,0.0,-0.1419137466307279,1
0.0,-0.08972674999711042,-0.5485858699408368,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.22373788883222837,1
-0.2,-0.08972674999711042,0.6171336022949168,0.9579624318639892,1.6666666666666667,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.0201543739279586,1
0.45,0.8105267264529463,1.249642980560656,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1902.0,0.4,0.25969378032631385,-1902.0,0.007998359310910454,0
1.45,0.8105267264529463,-1.063659792741368,-2.139249152169702,-0.6666666666666666,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.9421097770154373,1
1.15,1.7107802029030033,-0.7501738257911675,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.2,0.25969378032631385,0.0,-0.6745283018867925,1
0.3,-0.08972674999711042,0.26437757876286,1.2160633972001302,0.0,-1.7369321712502335,0.2606780187548008,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.28663887670030713,1
-0.2,-0.08972674999711042,0.15188835179842036,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.6,0.25969378032631385,0.0,0.8417667238421955,0
-0.9,-0.08972674999711042,-1.0108500601624595,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,1.442651439920556,1
-0.3,-0.08972674999711042,-0.37923999616958737,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.24330493000608636,1
0.7,-2.7904871793472807,-0.14523509157600664,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6168146503884572,1
-0.35,-0.08972674999711042,0.2423860139976601,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-4.714214544326768,0.0,0.5028301886792451,1
0.4,2.61103367935306,-1.183893114833273,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.1757861635220126,0
0.3,-0.08972674999711042,-0.09154269869224717,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,0.12406757349714775,1
1.6,2.61103367935306,-0.06400536257770117,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.8878178835110746,1
1.2,2.61103367935306,0.22763892531944394,0.1836595358555664,-0.3333333333333333,0.25287059896681596,1.7821019049974938,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,-0.787117228580266,1
1.5,-0.08972674999711042,-0.2957786354571306,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8648972120529428,1
-0.25,2.61103367935306,-1.2581531582168597,-0.3325423948167155,1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.4,0.25969378032631385,0.0,0.7358490566037735,0
-0.7,-0.08972674999711042,0.9211850963640225,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,0.9038146021328957,1
-0.85,-0.08972674999711042,2.240504115611846,1.2160633972001302,0.0,0.9161381890391658,-0.1619397274237251,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
0.85,-0.08972674999711042,0.8825312365987601,1.2160633972001302,0.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.5655136268343816,0
-0.4,1.7107802029030033,0.745402463954568,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,0.17127521145087837,1
0.6,-0.08972674999711042,0.6438548939766762,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,-0.4542741624951867,1
0.15,-0.08972674999711042,-0.8860452238501476,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.2,0.25969378032631385,0.0,0.4047169811320753,0
-0.75,-0.08972674999711042,1.3324631635044946,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.752572898799314,1
0.6,-0.08972674999711042,-0.4114237893606125,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.09385829803619551,1
-0.1,1.7107802029030033,-1.2125462668048945,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.1419137466307279,1
0.4,-0.08972674999711042,1.699516618578334,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,0.044968553459119334,1
-0.8,-0.08972674999711042,-0.0195226140068198,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,3.0,0.25969378032631385,0.0,0.8672506738544473,1
-0.4,-0.08972674999711042,1.0232739203024361,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.17127521145087837,1
1.05,-0.08972674999711042,-0.64810165582077,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1902.0,0.0,0.25969378032631385,-1902.0,-0.6406961613532856,0
-0.45,-0.08972674999711042,1.3223791858707736,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.23652291105121306,0
-0.25,-0.08972674999711042,-1.027237564690257,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.18396226415094338,1
0.95,-0.08972674999711042,0.17960055457713495,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.130053908355795,1
-0.55,-0.08972674999711042,0.5286094353055795,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3820754716981131,1
0.25,-0.08972674999711042,-0.08018469250529804,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.11388140161725059,1
0.85,-1.890233702897224,0.9009588522085243,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,-0.12945492662473804,0
-0.55,-0.08972674999711042,-0.16099807230320215,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.55,-0.08972674999711042,1.3473684648788633,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.608490566037736,1
0.2,0.8105267264529463,-0.9758850543127532,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.36343764381040033,1
0.35,-0.08972674999711042,-0.9182206900571648,1.2160633972001302,0.0,-1.7369321712502335,1.2749606095832626,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,625.0,2.0,0.25969378032631385,-625.0,-0.3177530017152659,1
1.05,1.7107802029030033,0.13813217421715943,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.6406961613532856,1
-1.0,-0.08972674999711042,0.6882460457234691,-2.655451082841984,-1.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.4,0.25969378032631385,0.0,0.4220310765815761,1
1.3,-0.08972674999711042,-0.43458945887094425,-1.3649462561612793,-2.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.8,0.25969378032631385,0.0,-1.281895777178796,0
0.3,-1.890233702897224,-0.15567712952207274,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.28663887670030713,1
1.65,-0.08972674999711042,0.43859473817880534,-0.5906433601528565,0.3333333333333333,0.9161381890391658,0.4297251172262112,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.7305929919137466,1
0.35,-0.08972674999711042,-0.03792524866455994,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.4,0.25969378032631385,0.0,0.08361921097770163,1
0.2,-0.08972674999711042,-0.9584566767839522,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.36343764381040033,1
-0.85,-0.08972674999711042,-0.4711116107301516,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.9933962264150944,1
-0.75,-0.08972674999711042,0.6865556679698397,-2.397350117505843,-1.0,0.9161381890391658,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,0.21740994854202397,1
1.05,1.7107802029030033,-0.4213911892182211,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,2407.0,0.0,-3.0,0.25969378032631385,2407.0,-1.0466818477553677,1
0.6,-0.08972674999711042,-0.3087270955896129,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5744127839815171,1
0.85,-0.08972674999711042,0.0066740776824338105,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,-0.6745283018867925,0
0.9,1.7107802029030033,-0.3082857654371875,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.2642367066895369,1
0.3,-0.08972674999711042,1.6259144069313816,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.14973672663448875,1
-0.5,2.61103367935306,-0.2958036164091547,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,4101.0,0.0,0.0,0.25969378032631385,4101.0,1.1787211740041927,1
-0.75,-0.08972674999711042,0.4027220910722241,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,1.8228987993138936,1
0.25,-0.08972674999711042,0.22524908090914011,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.39420485175202163,0
0.85,-0.08972674999711042,1.3318552936719086,0.44176050119170734,1.3333333333333333,1.5794057791115157,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.12945492662473804,1
0.0,-1.890233702897224,0.06570406731533872,1.2160633972001302,0.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.06463539010708813,0
0.6,-0.08972674999711042,0.5203074322495763,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.5744127839815171,1
0.5,0.8105267264529463,0.06882668631834893,0.9579624318639892,1.6666666666666667,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.22310317141710165,0
0.3,-1.890233702897224,-0.43869466198690166,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.12406757349714775,1
-0.4,-0.08972674999711042,-0.6482681955009305,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.3742680546519194,1
-0.55,-0.08972674999711042,0.6183743229121128,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.3820754716981131,1
0.45,3.511287155803117,-0.2992260068364539,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.5038966365873666,1
0.15,-0.08972674999711042,-0.24183643305313032,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.33113207547169804,1
1.4,-0.08972674999711042,-0.6415150114704204,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,9386.0,0.0,-6.0,0.25969378032631385,9386.0,-0.8405660377358489,0
-0.05,-0.08972674999711042,1.1958839718048322,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.6,0.25969378032631385,0.0,0.47012578616352196,1
-0.85,-0.08972674999711042,-1.210847562067257,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,1.2877358490566038,1
0.1,-0.08972674999711042,1.0612949292830882,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.29716981132075465,0
0.55,0.8105267264529463,-0.7459353909310817,1.2160633972001302,0.0,-1.7369321712502335,-0.5000339243665457,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.42924528301886783,1
0.0,1.7107802029030033,0.7254593372553428,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-5.377402320947178,0.0,0.730877103518613,0
-0.45,-0.08972674999711042,-0.7849473110086892,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.23652291105121306,1
0.5,-0.08972674999711042,-1.1015558969619,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5284022480931353,1
0.65,2.61103367935306,-1.100689890625065,-0.3325423948167155,1.0,0.25287059896681596,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,6849.0,0.0,0.0,0.25969378032631385,6849.0,-0.12509433962264147,1
0.1,-0.08972674999711042,-0.23388416332546433,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.14622641509433976,0
-0.2,-1.890233702897224,0.052422527822535314,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.8,0.25969378032631385,0.0,-0.22855917667238418,1
-0.85,-0.08972674999711042,1.1537660866922306,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
0.4,1.7107802029030033,-0.4584545950379502,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.4783018867924527,1
-1.0,-0.08972674999711042,1.466019660009243,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.4608768035516093,1
-0.45,-0.08972674999711042,-1.084485579745444,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.0774932614555257,1
0.45,1.7107802029030033,-1.2479109678869862,-0.3325423948167155,1.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.007998359310910454,0
0.65,-0.08972674999711042,0.8426283292322937,-0.3325423948167155,1.0,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.12509433962264147,0
0.4,-1.890233702897224,0.11350928250542294,0.44176050119170734,1.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.1757861635220126,1
-0.15,-0.08972674999711042,5.593339245491979,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.7298695495349186,0.0,-0.0973917869034406,1
0.95,-0.08972674999711042,-0.7906346410861718,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.7095687331536387,1
1.0,-2.7904871793472807,1.9722419988092412,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6228897715988084,0
1.05,-0.08972674999711042,0.6777124109533148,1.2160633972001302,0.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,-0.6406961613532856,1
0.15,-0.08972674999711042,0.2059054970584929,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.2,0.25969378032631385,0.0,-0.18396226415094338,1
-0.15,1.7107802029030033,1.1742754483040014,-0.07444142948057454,2.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,1.1145948945615982,0
0.65,-1.890233702897224,0.10813005083623736,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36056603773584905,0
0.75,-0.08972674999711042,-0.7500239400790231,-0.3325423948167155,1.0,-1.7369321712502335,0.5142486664619162,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
0.05,-0.08972674999711042,-1.1971413463900442,-1.3649462561612793,-2.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.0359980139026812,1
0.0,-0.08972674999711042,-0.48475953751930817,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.4,0.25969378032631385,0.0,-0.22373788883222837,1
-0.4,-0.08972674999711042,-0.20542253198602733,-2.397350117505843,-1.0,-1.7369321712502335,0.007107371047685309,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.23471047495120356,1
-0.6,-0.08972674999711042,0.7153753596216218,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.4054716981132076,1
-0.75,2.61103367935306,-1.0827036051677263,1.2160633972001302,0.0,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,1.0201543739279586,1
0.4,-0.08972674999711042,-0.5470120699633196,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-0.1619397274237251,-0.27668490131706336,-3.1538103350157107,0.7042204861467246,0.0,0.0,-7.2,0.25969378032631385,0.0,-0.4783018867924527,1
0.35,2.61103367935306,1.0768747163621073,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.18396226415094338,0
0.65,-0.08972674999711042,-1.2966488052859695,0.44176050119170734,1.3333333333333333,0.9161381890391658,-0.07741617818801978,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0073584905660375784,1
0.05,-0.08972674999711042,-0.291623470437125,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3582423038728898,0
0.5,-0.08972674999711042,0.562733415770475,-0.3325423948167155,1.0,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.027398635086310654,1
0.6,-0.08972674999711042,0.2075292589400582,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4542741624951867,0
